0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.58185756,1.2621795,-0.56483716,0.5195318,-1.9708182,0.41326603,1.0658786,-0.09288675,-1.3254155,-0.116613425,0.37839162,-0.19374833,-0.59091645,-0.061061002,-0.51670647,-0.48934335,-0.65824026,-0.80398476,0.6947057,-0.95558906,-0.21934424,-0.28736192,-0.45744962,-0.6976448,-0.102150634,-0.7438609,0.61424834,-1.6080004,-0.10984212,-0.8184095,-0.2477718,-0.69134563,-0.47352177,-0.50292504,-0.94414157,-0.8933459,0.3606981,-1.2770005,0.13092694,-0.8715284
-0.7543764,2.7315478,0.23376116,-0.26589075,1.4186181,-0.78693527,1.6463553,-0.80281043,1.5399094,-0.18600757,1.2691544,-0.5837099,0.9329057,-1.0732102,1.508837,0.17708658,1.3295679,-1.3148447,-0.4183716,-0.7727727,0.8760926,-0.66562486,1.1792921,-0.54299206,-0.687206,-1.6411641,-0.3854862,-0.68834734,0.3971653,0.00715735,1.3817819,1.2903415,0.5660627,-0.9194273,-1.4862458,-2.5048108,-0.8903571,0.15101819,0.16163059,-0.04818975
-0.83917546,0.7390109,0.4765946,0.65249723,-0.18695118,1.3718252,1.1865875,0.7442483,1.6846119,0.9979015,1.5107464,0.37427863,1.8697492,0.21379714,1.1349406,-0.5889195,1.1685107,-0.15800026,1.5443759,-0.07193762,1.8216723,0.34836486,1.4630864,0.08350521,1.1861986,-0.45571008,0.7500485,-0.16956554,0.543112,-0.7328594,0.42960772,-0.017808426,0.8168358,0.11131531,0.66375864,-0.90954775,-0.9628332,-0.52857363,-0.014887663,-0.18945608
-0.42220414,-0.60094565,0.3315912,0.6766852,1.3261504,1.135229,-0.08555205,-0.21964416,-0.44598305,1.9481206,0.22725034,0.6701688,-0.08256055,1.7182124,-0.7479136,0.46328926,-0.38138115,0.7180617,0.67972004,1.1916564,-0.4540074,0.64317834,-0.35354328,0.66279644,-0.60282236,0.84850687,-0.8699338,0.062036846,-0.6781405,-0.24182814,-1.2506672,-0.15947028,-0.32441348,0.1725234,0.017227544,-0.42272088,0.23427504,1.4638942,0.72409123,1.4113486
-0.17861211,-0.38534376,-0.39981818,-0.40296778,-0.8298103,-0.7520991,-1.7929077,-1.0729007,-0.39459404,-1.951827,-0.64387006,-0.61654514,-1.7430011,-0.6298479,-1.2909924,-0.91796523,-1.3819604,-0.52963465,-1.7370528,-1.005813,-1.5460759,-1.073792,-1.9347025,-0.99207735,-1.0174392,-1.2358418,-1.2541147,-1.4414891,-1.1211684,-1.7380582,-0.6640168,-1.3166165,-1.1179175,-1.9644147,-1.7665683,-2.5820153,-1.9569149,-1.2872535,-1.2799978,-1.4841874
-0.661003,0.46036196,0.48984203,0.427719,0.33595726,1.0800239,-0.2889096,0.543395,0.09026323,0.62787455,0.10937484,0.22637253,-0.55016845,-0.13369194,-0.71999747,0.7934778,0.11986098,0.17526945,0.14393581,0.2792534,-0.5466649,-0.27261683,-1.2767,-0.19140914,-1.1635219,-0.11795539,0.31792766,0.8211441,-0.07426227,-0.6386913,-0.57349336,-0.5490134,-0.45257655,-0.031080613,-0.5638001,-0.16736002,0.043938372,0.3376139,0.34223968,-0.38433427
0.9902231,1.0316998,-0.62418205,-0.25561166,0.07223977,0.26820454,-0.0010749191,0.09685459,-0.40192002,0.74075586,-0.6433833,0.027297193,-0.04809863,0.27451777,-0.008817007,0.65433246,-0.103209585,0.24141593,-0.84600663,0.76969165,-0.10370357,-0.38944268,-0.32495254,0.53241986,0.30058387,-0.5841618,-0.30122334,-0.51861304,0.003648555,0.7107025,-1.2481362,-0.11842748,0.41294903,-0.44110104,-0.19475463,0.61076105,-0.18834698,0.24568075,0.3684102,-0.57568455
0.4732298,0.80802876,-0.18142198,0.67776585,0.9132018,1.499164,0.32181877,-0.33869922,-0.52738404,-0.028079683,-0.024825076,0.75914323,-0.26362523,-0.20093758,0.2706436,0.91895825,0.28292003,-0.042871967,0.071025334,-0.90768546,0.012578642,-0.6956846,-0.21737747,-0.83473617,-0.08511154,-0.84578335,-0.89865106,-1.247854,-0.011369934,-0.43591535,0.040839665,-0.50621486,-0.2243135,-1.4083291,-1.3095863,-1.3393381,-0.56120664,-0.5272696,-0.027784942,-0.7250007
-1.3951278,0.42470226,0.73047256,-2.2395136,-0.12917751,-0.9245549,-1.2879267,-1.3748178,0.08848374,-0.34177157,1.5559242,-0.88643056,2.5223281,1.8270673,2.6189651,0.52553815,0.32073647,-0.95445585,-0.29296732,-1.6852951,1.2484655,-1.0285251,0.788667,-0.12527265,1.3889395,0.8356661,0.9109474,1.1192477,1.0345097,-0.35251525,1.0115374,-1.0664678,0.44904044,-0.48666254,0.5650647,1.2242526,0.46533206,1.0448978,0.28472596,0.08952841
-0.27870575,0.18821034,0.08040895,0.5380278,0.3831013,-0.15605049,-0.016486233,-0.04275273,0.3115691,0.45355123,-0.01644537,0.27872825,0.25376323,-0.11663873,-0.2954224,-0.22994034,-0.24364519,0.19662872,-0.42083004,0.116707444,-0.07417494,0.28510976,-0.13345553,0.41672382,0.48240352,0.2629872,0.5361055,0.4198695,-0.0114193605,-0.05424384,0.26297858,0.4320246,0.30696625,0.20913544,0.445817,0.36481628,0.520532,0.2470399,0.5238827,0.26097432
-0.7853022,0.2120145,0.84693176,1.2727693,1.2577221,0.21030717,-0.2982118,-0.36813927,-0.5266958,-0.8521601,-1.1222968,-0.9081229,-0.8080341,-0.81467855,-0.69250435,-1.5488873,-0.44794065,-0.43696183,-1.0268677,-0.97099966,-0.6108056,-0.083145805,0.18338783,-1.3340095,-0.30778265,-0.118385516,0.031760313,-0.14664283,0.14774047,0.1220823,0.53250384,-0.041277647,-0.54282147,-0.58460534,-0.079819046,-0.95774794,0.21851984,-0.35483104,0.13532485,-0.61195517
-1.2076166,1.2627751,0.47119203,0.40571803,0.40964422,0.58297664,0.3744496,0.51952267,0.18844116,0.43348023,1.0767965,-0.040384207,1.1378188,0.010675504,0.8067807,0.048683923,0.36168975,-0.10898157,0.07898592,-0.7095686,-0.074488044,0.06596099,0.9543235,0.02232539,0.9198008,-0.5363665,0.38836026,-0.7927627,0.035355914,-0.015684245,0.8649808,0.027121428,0.31796727,-0.4764323,1.2695366,0.08646778,-0.012988031,-0.5045013,0.5517082,-0.37042928
0.9652892,-0.91996294,0.49816364,0.7551114,-0.64561486,-0.033210535,0.091492444,-0.56706035,-0.4183138,-0.90292513,0.33628276,-0.16109894,-0.2731737,0.38421032,-1.1733167,0.05020236,-0.8845139,0.37124255,-0.43534848,1.0427415,-0.72628784,-0.20592234,-0.2005029,0.6483903,-0.84641165,1.8247321,-0.15868458,1.7807876,0.5811055,1.3808296,-0.37244883,0.03438748,-0.8494977,-0.42579648,-1.0965322,0.94649553,-1.3617347,0.84410954,0.15424404,-0.14755091
0.8589529,-1.9509102,-0.7202214,0.49946794,-0.7343981,-0.0016766263,-0.043822493,1.245104,-0.7044223,0.9922686,-0.30513766,0.3353555,-1.0521917,1.6083721,-0.7503964,-0.77700406,-0.43654618,-0.4141771,-1.6375288,2.6847644,-1.1014513,1.534355,-1.4632288,0.07294493,-0.8413215,1.0357982,-0.36675534,1.888754,-0.98178303,0.39332876,-1.598942,0.11983373,1.1327157,-0.69037557,-2.0047932,0.64825386,1.1798997,-0.50216144,0.56841207,1.7368611
0.7029488,0.7316388,-1.4289186,-0.45570394,-0.61969376,-1.1704004,-0.5889308,-0.04798539,-0.32214043,-0.3716842,-0.13937958,-0.67180645,0.041990228,0.2833388,0.35456258,0.12135417,-0.08654796,0.21312493,0.6539125,-1.0490206,0.25382757,0.23319171,-0.012651381,0.8436749,0.9750231,1.2275757,1.3246527,0.51991874,0.19814052,1.0841743,0.44890907,-0.23466542,0.637934,0.49139822,1.5643845,0.5565778,1.9689361,0.528241,-0.12859558,-0.48282638
1.2365612,-0.19884793,0.2559877,0.78614396,-0.45919192,-0.1470383,-0.044064175,0.9402598,-1.7698362,1.5952513,0.024410952,0.2285725,-0.4172228,1.3479226,-0.8479109,0.7475994,0.6686321,0.7141253,0.5621709,1.1582378,0.13545932,0.5284348,-0.12796153,0.6495538,-0.50749665,-0.14788286,-0.43914333,0.49728385,0.002324811,0.43272933,-0.2285739,0.28145447,0.12463432,-0.01802979,-0.16536024,0.37283665,0.16921653,0.93583965,-0.56558836,0.47344977
-0.31043607,0.24852557,0.0790542,1.0172035,0.44008017,0.717088,0.25665027,1.2387884,-0.113762006,-0.4335604,-1.574177,0.6154875,0.34950072,0.28943694,0.2197482,0.025001952,-0.3010154,0.28218699,0.1186653,0.38348773,0.616334,0.531498,0.22687843,0.18780996,0.48715928,0.23532148,0.082923725,0.7450303,-0.12032352,0.30878884,0.28285494,0.8933818,-0.37231037,0.33118144,-0.8127336,-0.07901281,-0.003042473,0.21511827,0.23725772,-0.040801074
-1.0265083,-0.099137075,0.77884084,-0.037460968,1.6246867,-0.8300301,1.3595147,-0.43134528,1.359378,0.39509183,-0.7821662,2.1391923,-1.8263168,2.3792093,-0.7213863,-0.035664737,0.49510807,-0.9124485,1.2469175,-1.2647297,0.50067925,1.1477505,-0.6376183,2.3048286,-1.3620217,1.4581921,-1.6212062,-0.41299555,0.41615182,-0.19884856,0.47872633,-0.93403095,-0.6101012,0.27228028,-1.183962,1.2900807,-0.7960659,0.035066023,-0.66724604,-0.6154993
0.23815304,-0.02116678,-1.2782485,-2.4911048,-1.2327352,-0.56009704,0.61984295,0.7715866,0.31794184,0.16507669,0.30316275,0.34634966,0.0015070098,-0.12642933,-0.29405904,0.13711542,-0.01985235,0.06007473,0.7381534,-0.23047689,-2.0843606,-0.8252099,-0.27860397,0.21312222,0.8572619,-0.5981839,-1.100259,0.55817735,1.0454849,0.9716351,1.4764557,1.6948597,2.122863,3.1116242,4.7727575,3.4077692,1.5706351,0.29521853,0.802089,-0.24215318
-0.750866,0.4253855,-0.0047970265,0.1412362,0.83070445,0.59155387,1.197666,0.12167515,-0.45292643,0.6828156,0.47785115,-0.18077564,-0.3882894,-0.88871866,-0.12037446,0.029811867,-0.70568156,-0.48305744,-0.6871987,0.20683667,-0.121003166,-0.6980756,-0.7956027,-0.08538134,-0.20064817,-0.27087405,-0.1071383,-0.06411308,0.18255508,-0.17805153,-0.7408762,-0.8114129,-0.56302154,-0.6588927,-0.8185341,-1.2656288,-0.52042735,-0.3274371,-0.21455893,-0.72563356
0.8425812,-0.34414187,1.6042825,-0.27146065,0.9258314,0.19844265,-0.91134113,0.16150853,-1.346575,0.31274763,-1.0330637,-0.73967373,-0.9917788,-1.0677422,-1.5255419,-0.3775734,-0.76367855,-0.8349348,-0.9306418,1.2601022,-2.9247968,0.5350607,0.15090923,-1.163429,-0.2110505,-0.5985214,1.6696546,-1.1241033,-0.26950786,1.0896548,-0.30879244,-0.5356848,-0.585294,-1.0895547,1.3565606,-1.263307,-0.92212594,2.5164027,-2.2944322,1.3375447
-0.15168577,-0.28529146,-0.5704854,-2.0279167,-0.8623363,-1.0119889,-0.8600447,-2.6649857,0.956095,-0.58847386,0.113572806,0.56985205,2.1860151,0.49632978,0.8854632,-0.884168,0.30856985,-1.0488727,1.8705121,1.3265827,1.9235833,0.474207,2.5667276,0.23652142,1.7616975,0.60580844,1.2436829,-0.63702637,0.93672097,0.46417397,-0.04930587,-0.48247007,0.2516395,-0.5240392,1.1032394,0.65178907,0.61028355,0.4204847,0.31435975,0.8558085
1.6856438,-1.8136653,-1.151087,-0.58247685,-1.3751916,0.33207336,-0.62045383,0.37822697,-1.4921457,0.14382438,-0.9581705,-0.76977956,-1.6128205,-0.049443994,-1.3941007,0.3573671,-0.44733444,0.5217443,-1.1157405,0.6748239,-0.7706964,0.668342,-0.29612055,1.1721792,-0.1999111,0.8751711,-1.0777552,0.5442359,-1.056248,0.4605817,-0.64938015,1.4375666,-0.49623588,0.9956587,-0.9235897,2.1924672,1.4168994,2.5838442,0.98376554,0.788691
1.1582495,0.24904613,0.39462063,-0.4337841,0.39857626,1.3470491,-0.7279809,0.8127763,-0.38184655,0.26136082,0.15800674,0.7785241,0.2705321,-0.36120182,-0.14832895,0.43090355,0.36822802,0.7140642,-1.7871615,-2.2602823,-0.27009964,2.5734544,1.5407768,-1.1644826,-2.0544274,0.78557354,-0.08571296,-2.6015193,-0.6139103,2.6953933,0.7699364,-1.2293828,-0.713015,0.23416413,0.4598915,-0.28781512,-0.9303452,0.19558622,-0.13530713,-0.9481603
0.27379417,0.31248268,0.5096923,0.5319998,0.7969873,0.0660828,0.6440116,0.31438088,-0.40851378,0.23819657,-0.70176864,0.5774495,-0.16763477,0.37828383,-0.3478493,0.07756373,-0.6534725,-0.43233627,-0.6825958,-0.02976288,-0.7489342,-0.05577461,-0.7724121,-0.1623248,-1.1930476,-0.4489934,0.015745511,0.5466124,-0.31256276,0.44009617,-1.4895949,-0.9050185,0.27898654,0.41692287,0.718821,1.0342653,0.057692174,0.35212502,-0.03732071,-0.6156038
-0.7276755,0.5725232,0.21491668,-0.9524762,-0.3129397,0.20070583,-0.3134524,-0.21936536,0.873929,-0.17474975,0.9133419,-0.25740892,0.3166475,-1.0547163,0.06724665,-0.7772307,0.34263468,-0.6335598,0.57304806,-0.4772671,0.72155774,-1.0473365,0.07869138,-0.81038696,0.2976391,-0.7945682,0.053264495,-0.9889032,0.38821286,-0.78606313,0.4881472,-0.98564714,-0.011754125,-0.5798873,-0.056991354,-0.68589836,0.31068176,-0.2275759,0.3202771,-0.1218
1.1324387,-0.5592275,0.76907384,-0.44370636,0.055159897,-0.16123898,-1.2218935,-0.115475,-0.39743108,0.74804604,-0.96979237,0.5825157,-0.14493893,0.77764934,-0.57860553,1.150077,-1.1404929,1.1885062,0.36797905,1.1662273,0.3514114,0.1397762,1.8555893,0.4669883,1.3760017,0.7936248,1.3537745,1.0730178,-0.697278,0.1979962,-0.4885567,0.8113088,0.13895865,0.9318211,-0.3066625,1.2535073,-0.5098002,1.1819513,-0.17141667,1.1667043
-1.1252464,-1.4814879,-0.8971453,-1.8660078,-1.5802271,-2.0897446,0.92278063,0.47348207,0.36235726,-1.2315078,-0.15218894,-1.8614405,0.55936515,-1.1219652,0.11145504,-1.2771193,-0.046747446,-0.35796988,1.045412,-0.6160516,0.18264207,-1.3284366,-0.49520504,-0.731099,1.5258948,0.55659384,0.962096,0.10330326,0.10361561,-0.7156731,0.40480682,0.06072068,0.5418582,-0.09432118,0.16888653,-0.6712553,0.30332768,0.15663241,0.7189863,-0.017531142
1.8071207,-0.5020596,-3.566591,-1.0027843,-5.559017,-2.0285034,-4.2356205,-1.158356,-2.3222718,-1.4352642,-1.0715771,-1.2252026,0.74551266,-1.3441222,1.4389582,-1.2562603,1.5878918,-1.1659709,1.4976707,-0.94827724,0.85568434,-0.31206194,0.3398683,-0.26050904,-0.17822884,0.73860633,0.1636595,1.0699638,0.55044997,1.6183845,0.8178712,0.8183576,0.44132957,0.319905,1.1913255,0.03882298,1.0671873,-0.6739023,0.6210674,-1.0807987
-2.5004573,-2.1646218,-0.21129693,-1.0746942,0.417775,-0.26474005,0.78669834,-0.43307477,1.2204813,0.91304326,2.7085478,-1.7522823,-0.45564008,-0.7819774,-0.42932144,-0.75209624,0.4820987,-2.206864,1.1117624,-0.020703636,0.30416214,-0.4534999,-0.15930797,-0.8449332,0.8278925,-1.9517215,0.9386208,1.260664,1.0793169,-0.5558881,1.2278637,0.9598054,0.38374346,-0.23841062,0.16760808,-1.2701671,0.14910038,0.36498123,-1.4364961,0.081844226
1.7794416,1.2942206,-0.27169162,0.34499583,-1.6079067,1.6310816,-2.017803,-1.4309634,-2.2929845,-0.8900212,1.2263831,-0.9839894,1.0745097,-1.4267997,1.3273834,-1.0367134,0.4445208,-1.7433134,0.7826236,-1.6847785,0.7531934,-0.86604685,0.09889802,-0.21964864,0.10635866,0.9096983,-0.5612434,-0.62326527,-1.0307125,-0.91928416,-0.089638375,-0.52551323,0.22191606,-0.45171198,1.7125654,-0.05687324,1.4923356,-0.4316849,1.2347376,-0.8934857
0.49328697,0.45121393,0.12624621,-0.28564113,0.110987045,0.19397789,-0.7444108,0.40316352,-0.29978567,0.49708796,-0.4651773,-1.130221,-0.5009219,0.2737531,-0.17387445,0.28558224,-0.30185038,0.9990932,0.06432954,0.2873684,-0.5926296,0.99437624,0.32269654,0.645407,-0.38009185,0.17095007,0.23674935,0.09377404,-1.2349883,0.4558204,0.47172624,1.3275968,-0.008450772,0.12614785,-0.6292162,0.9520886,0.06538183,0.50546026,0.09531682,1.0599093
0.6498653,0.31061906,-0.29477218,0.3524513,0.34102973,-0.8554227,-0.10065215,-0.75788456,0.03757021,0.5892811,-0.7718732,0.25522682,-0.92688906,-0.1032231,-0.16073382,-0.31077573,-0.35391676,0.0024721194,-0.65093607,0.4069539,-0.7397914,0.28198764,-0.54623824,-0.53173643,-1.0096563,-0.15397607,-0.56985146,-0.10507287,-0.41747934,0.084315,-0.51653075,-0.319991,-0.66765016,-0.3688878,-0.35867512,-0.1317161,-0.24359462,0.11242823,0.10730546,-0.13444044
-0.36994493,1.03627,-0.16358763,-1.5901872,0.5708609,-0.09669612,0.49096465,0.07554563,1.2390976,0.7129004,1.4265089,0.38556832,1.1956695,0.5958587,2.0747871,1.3006449,1.7365414,0.58182436,0.82493365,-0.41413975,0.56360996,0.2556064,1.173485,-0.97692025,0.19751437,-0.005888662,0.96654946,-0.89921886,0.78591657,0.5553481,0.91587174,0.6011014,0.83252966,-0.3173704,1.3005443,-0.23325917,0.35659507,-0.060114842,0.22117369,-0.23143207
-1.2835274,0.21697348,1.661168,0.70833737,2.2092607,-0.27224445,2.550454,0.15897796,1.2574617,0.118423924,2.024525,0.4088019,2.387561,-0.23527175,1.343366,-0.4673638,0.7325982,-0.32599866,1.3197823,-0.68251956,1.4393086,0.6022822,1.5618684,1.0997486,1.868859,0.2613989,1.9036714,1.4299436,2.0997066,0.5094189,0.62852246,1.0478706,0.67050505,0.32383955,1.9023885,-0.27214685,-1.1082166,0.24936235,0.7232579,-0.26686272
0.62516636,0.8907563,1.1727269,0.18186332,0.56904393,0.49220812,0.47871172,0.738804,0.83518875,1.0350693,0.48544082,-0.31583074,0.94402736,1.3511902,0.46400392,0.66289777,-0.12832025,0.46265173,-0.424068,-0.5616173,0.19211651,0.63277584,0.7431711,-0.5009497,-0.8220958,0.93619436,0.86067235,0.08752995,-0.56370616,-0.5735177,-0.015101972,-1.0348299,-1.3767234,-0.31225488,0.5025535,0.07898262,0.109143294,0.17865025,2.3986325,0.12598197
-0.095637426,1.214923,1.2318058,1.4170554,1.4707737,0.08188971,0.4710129,-0.4516426,0.11086765,0.17679763,-0.46310964,-0.49387968,-0.116117775,-0.21282914,-0.04978962,-0.2741664,0.22768599,-0.12664245,0.2709966,0.31629956,0.48238114,0.32698262,0.44707644,0.27232277,1.0007879,0.15377757,1.5091075,0.08898298,0.6964446,0.22696434,0.4057779,-0.44899958,0.8784943,-0.70106953,0.832353,-0.31657052,-0.24657792,-0.44617513,0.20052598,-0.1896266
0.0488842,1.0423692,-0.10532741,0.54060364,0.6004534,-0.29219064,-0.039882135,-0.6956838,-0.0028648807,0.93379325,-0.15809569,-0.29820952,0.44463637,-0.9519748,-0.39357543,0.02927855,-1.0621818,0.21520594,-0.024789045,0.31690457,-0.21782693,0.023590233,0.1640302,0.0666151,-0.2697379,-0.14416453,0.16692778,-0.37377095,-0.2019574,-0.38952166,-0.5528706,-0.36273628,-0.38344947,0.13081405,-0.10265325,-1.1395123,-0.18365133,-0.53809565,-0.10957742,-0.26352647
1.2718858,0.3116226,-0.5461503,-0.5919736,-1.1719638,-1.4899734,-2.0615153,-2.9580476,-1.9284725,-1.7904761,-0.8806498,-2.2082958,-2.6381042,-1.6111262,-1.1824032,-2.2298076,-1.4602237,-1.1832105,-0.122341335,-1.0315137,-1.3472733,-1.3268468,-0.59801567,-0.5770105,-0.30630994,-0.67629075,0.43800077,-0.6431487,-0.25553703,-0.49651048,0.174667,-1.4960015,0.034582913,-0.36449,0.3446881,0.8669004,0.55056,-0.03475465,1.6179125,-0.4269674
-1.1263876,-0.08107745,-0.56479424,-0.3735555,0.49410337,-0.015116751,0.07250375,1.2501886,1.0636593,1.7366073,-0.0065219044,1.0840386,1.389348,0.8601191,0.4178511,0.6959236,0.8403488,0.112013415,0.45489535,2.3405151,0.3478699,-0.38705537,-0.015798004,-0.92430127,-1.0651159,-0.9818888,-0.49863252,1.473708,0.69348335,-1.0691053,-0.3878906,2.2087681,0.17398585,0.21091703,0.9219923,0.9982388,-0.42901,-0.5181463,0.48870793,0.7161778
1.5558118,0.6570602,-0.56936663,-0.17771302,-0.50643486,-0.7133873,-0.54422987,-0.84742785,-0.29132384,-1.2040344,-0.4023806,-0.7033547,0.27553585,-0.30864617,-0.057517715,-0.40557784,0.23943534,0.043289132,0.3946065,-0.023231184,0.21553005,-0.13695827,-0.023403816,-0.38857812,-0.029168352,0.18035631,0.45725834,0.120158926,0.28737834,0.20506981,0.25626504,0.15680899,-0.08146583,0.17805395,0.16211385,0.28232127,0.26363444,0.41394725,0.2930493,0.10850105
0.08399078,-0.35019204,1.1379082,0.43269366,1.1935447,1.4944671,0.6505516,0.7185553,0.02684383,0.17095964,-0.6695951,0.4680462,-0.6327333,0.24276194,-0.5673241,0.0071812333,-0.37050587,-0.2222296,-0.21474211,0.49000928,-1.1338739,0.6618469,-0.43884593,-0.6083953,-0.80122805,0.13396417,-0.99070585,0.46410167,-1.3909911,1.062005,-0.5887668,0.35802403,-0.29564434,0.6304749,-0.77950704,0.55604154,-1.1214405,0.23620568,-0.8573756,-0.13600108
0.8310687,1.1438388,-0.80169797,-0.587108,0.07714355,0.60930896,1.311209,-0.42056522,-0.994591,-0.2100102,0.2346273,-0.2739979,0.04568189,-0.22350521,0.4943672,-0.12310506,0.34781978,-0.17386413,-0.3925004,0.48503542,0.50390637,-1.171132,0.20471297,0.45586517,0.6690418,-1.5941426,0.19666325,-0.46716002,0.7686148,-0.22138792,-0.6235828,0.3837125,0.8881207,-0.9529313,-0.13575616,0.035988748,0.41618553,-0.22494292,0.5598893,-0.64892286
1.062116,0.12735686,-0.46501762,0.37813434,-0.6810774,0.6008147,-0.35026932,0.8162208,-0.11418352,0.6041771,-0.5691018,0.38876283,0.35232544,1.2347217,-0.11208349,-0.1710141,-1.2001344,-0.13520767,0.03654333,1.088648,-0.32866243,-0.5144921,-1.0511606,-0.74590355,-0.477305,0.13076177,0.9837508,0.30165702,-0.9982779,-1.2240533,-0.67482173,-0.22944905,-0.50127137,0.07013469,0.6766178,-1.1175756,-0.8510343,-1.0654355,0.3642957,-0.56240565
-0.6791783,0.96014935,0.5730588,0.9584183,0.5245505,-0.9232356,0.8111745,0.09279742,1.0385975,-1.2652131,2.743572,-0.0589322,1.70093,-0.6518452,1.0197297,0.41283953,1.5693233,0.18485388,0.09919823,-1.072596,0.5998014,-0.005138578,1.3815582,0.21085894,1.1068796,-1.2464159,-0.053005125,0.81494236,0.50850195,-1.1909038,0.94782645,2.0248249,2.4646506,0.0703806,1.1565688,-0.118808344,-2.558488,-1.1440368,1.5904814,0.6317331
1.1129931,-1.8731525,0.13336848,0.11961277,-0.30337185,0.3319951,-0.87457097,0.2883525,-1.0867071,0.07375027,-1.4513004,1.2722778,-2.0662234,1.1132611,-1.5905379,0.70794046,-0.16544631,0.32709613,1.178352,-0.0014789422,1.1265011,0.3990832,-0.009349236,2.3535094,-0.35891077,1.7705641,-0.0428732,1.8473084,0.14538847,-0.032025166,0.036139473,0.87107277,5.8768102e-05,1.3059442,0.3855385,0.6307638,-0.9652214,1.2313486,-1.0208726,1.3570541
-0.26500124,0.79886764,0.14612964,0.040112443,-0.63101697,-0.88822186,-0.35993764,-0.764672,0.39323753,-0.39765045,-0.038571473,-1.5820025,-0.6463201,-0.7905526,0.12087693,-1.2875596,1.0602126,-0.48109812,1.1938418,-0.5323781,0.11268832,0.69035983,1.3949924,0.56488687,-0.39250717,-2.840272,-0.7611682,-2.006029,-0.76782143,-1.9309492,0.30162746,0.08963075,0.15650421,0.51824856,1.1037343,-0.025530735,0.23842175,-1.4697504,-0.13905096,1.2264326
-0.7064402,-0.4147207,-0.8725926,0.23233847,-0.49937853,0.82811344,-0.6036382,-0.5943675,1.8781929,-0.19825085,-0.99015546,1.0576969,-0.5580712,1.224727,-0.53901786,1.7018099,-0.8382518,0.85428745,0.08136735,0.7412711,-0.41937184,0.8261476,-0.29376972,0.22825533,0.10198745,1.2351352,0.504114,1.3244842,1.0631548,1.067991,0.26672092,-0.11687017,-0.4392964,0.14388922,0.5828072,-0.5415694,-0.72563237,-0.11944522,-0.84705144,-0.34157622
-0.9267572,-0.05217663,-0.69272417,-3.009547,-1.0248667,-2.260483,-2.134329,-2.866699,-1.2512158,-2.5692515,-1.2987752,-2.3131433,-0.6871321,-1.2506261,0.3535098,-0.7398762,0.36264667,-0.7821992,0.17845036,-1.0667868,0.3945308,-0.31504244,0.6104648,-1.0663143,0.42614782,-0.56084937,0.68173116,-0.40486217,0.81910753,0.5432105,1.0292163,-0.26102236,0.48736256,-0.11485927,0.79949063,-0.38963422,0.62114614,-0.046387166,0.274618,-0.14510202
